-0.5714745	0.6577862	0.5523429	0.5655041	0.18104643	-0.10358986	0.53657424	0.24019358	0.18871243	-0.31025985	0.19114463	0.33658794	-0.54152924	0.4133874	-0.4729594	-0.2614091
-0.14717229	0.0414054	0.09364012	0.39515236	-0.39411595	-0.56137973	0.1941101	0.41344723	-0.3106422	-0.50285447	0.5979749	-0.46610448	0.41414982	0.26247665	-0.40963218	-0.5437529
-0.1781651	0.4977378	-0.060849924	0.5378528	0.51405793	-0.29075924	0.44187665	0.1572397	-0.061074957	0.018058846	-0.034570906	0.44214082	-0.40110022	0.0583211	-0.2637025	0.049995337
-0.15188392	0.19169873	-0.18515103	0.28030834	0.15103053	-0.43168592	0.034267813	0.16897848	-0.3326044	0.090887316	0.27274427	0.3004074	-0.06631677	-0.07257363	-0.09987505	-0.022548806
-0.8491605	0.7466587	0.71600807	0.17041348	0.88512826	0.5277557	0.3715387	-0.13354036	0.31871065	0.5441181	-0.5078525	1.0771207	-0.9930272	-0.017138047	-0.03549259	0.5436323
-0.8941626	0.72037333	0.7604416	0.34512	0.21367003	0.24801841	0.35375306	0.07980127	0.37823722	-0.028507454	-0.023847513	0.5094588	-0.6032895	0.32147607	-0.2964605	0.12921178
-0.29874414	0.19369936	0.3560889	-0.02308564	-0.058820505	0.30638906	0.082749695	-0.38873455	-0.05819762	0.22681236	-0.28965974	0.30346972	-0.38932574	-0.21986651	0.2347794	0.30483714
-0.80914533	0.44949517	0.8487812	0.14661472	-0.38922864	0.18687297	0.11070389	0.16222867	0.23513179	-0.25171083	0.3074703	0.007045931	-0.29176188	0.3117634	-0.22654939	-0.16497211
0.16273266	-0.3146501	-0.07589701	-0.45064974	-0.09577637	0.3415328	-0.25544763	-0.55791	-0.46785817	0.52325946	-0.22326061	0.13306317	-0.20526686	-0.71901333	0.568666	0.40896988
-0.75956637	0.82681656	0.805722	0.6118798	0.13432461	-0.16816369	0.68781215	0.39868897	0.42473513	-0.3807353	0.31795964	0.14603704	-0.41276985	0.6114679	-0.60545975	-0.35533166
-1.0041145	1.1042242	0.6301578	0.6698557	1.1717294	0.35024357	1.0804577	0.32774377	0.7329219	0.3746415	-0.46630296	1.1624585	-1.0990531	0.26791957	-0.46659088	0.4350211
-0.22155495	0.28432095	-0.22753687	0.35384586	0.29330507	-0.4316382	0.05438008	0.35376573	-0.2207529	0.11186409	0.18100178	0.3705637	-0.11129737	-0.023830593	-0.2844717	0.018557403
-0.48310095	0.23113021	0.571024	0.4016267	-0.6709416	-0.53926677	0.12856175	0.40971765	-0.013106908	-0.61778057	0.698711	-0.5641872	0.3481917	0.4398784	-0.5159856	-0.708257
-0.7947778	-0.17209984	0.76584446	-0.41642466	-0.9012236	0.37517357	-0.5905789	-0.26834592	-0.12209828	0.15986966	0.1405853	-0.10967794	-0.21191412	-0.21767305	0.33036205	0.11901341
0.65289164	0.72905797	-0.6676162	0.8964021	0.98050773	-0.13965566	0.94408256	-0.30489105	0.19639975	0.45571825	-0.6884561	0.7046902	-0.5623472	-0.16876586	0.2200844	0.50473005
0.81867206	-0.030763643	-0.7325912	0.20324315	0.6814362	0.16265935	0.5197614	-0.56472284	-0.40280053	0.5533717	-0.6691348	0.5546993	-0.38228235	-0.59615284	0.69541335	0.66665053
-0.6172315	0.5928001	0.5266457	0.5125958	0.019056816	-0.028148936	0.39027202	0.30576038	0.13049485	-0.19662006	0.1889424	0.2016366	-0.23426412	0.41581243	-0.3861824	-0.20660084
-0.32610136	-0.31633213	0.38283667	-0.5188062	-0.6991654	0.37133107	-0.60672134	-0.5780778	-0.2876793	0.24535546	-0.043834057	-0.027929196	-0.22409402	-0.55232674	0.6157958	0.27215388
-0.06464461	0.12704648	0.10652577	-0.08165563	0.29107362	0.4529812	0.085257135	-0.4851555	0.11629069	0.51688445	-0.52588344	0.595676	-0.60106194	-0.38014323	0.3653014	0.5264732
-0.18553586	0.030105034	0.006567879	0.13179651	-0.17180875	-0.27039835	-0.1419036	0.113056965	-0.25727504	-0.061002284	0.24779068	0.014224641	0.14994258	0.005642937	-0.10173615	-0.09043038
0.05950863	0.077682406	-0.11270612	0.03279255	0.18906268	0.07392273	0.08776283	-0.44487694	-0.33055028	0.35632274	-0.23319297	0.2758859	-0.29541105	-0.38901615	0.33344257	0.3539062
-0.34986985	0.18058838	0.0852703	0.11207236	0.05272301	-0.10670944	-0.011188534	0.06759899	-0.19338894	0.120624624	0.07897144	0.25917375	-0.18658997	-0.14535457	-0.02695173	0.025960488
0.056000594	0.018708028	-0.19711502	0.059780862	0.1088745	0.038872343	0.02665817	-0.30459866	-0.41332078	0.28243974	-0.14304733	0.27264935	-0.1789677	-0.42421615	0.30846548	0.27372706
0.6456555	-0.33799872	-0.7360878	0.011878784	0.33771732	-0.17606534	0.16498666	-0.4826174	-0.6223905	0.35185987	-0.23007739	0.14036341	0.103517346	-0.5097438	0.48735046	0.23207895
-0.12741046	0.1691171	0.121139586	0.28282848	0.14631028	-0.018192027	0.30318353	-0.15695548	-0.13423881	-0.054199163	-0.006421927	0.13279238	-0.21747391	0.038447816	-0.039475884	0.01892962
0.22072706	0.07449901	-0.18080279	0.39899296	0.11185876	-0.39111	0.34395328	0.06916592	-0.2907922	-0.24593036	0.099603206	-0.12196597	0.14794324	0.025398038	-0.13193977	-0.24478778
0.831264	-0.434283	-0.9198446	0.02191259	0.5018587	-0.49124348	0.19287965	-0.43627417	-0.72614765	0.4966706	-0.3815664	0.17644241	0.034987308	-0.7388208	0.78791535	0.40591246
-0.36927795	0.3521781	0.27624786	0.23301333	0.062477723	-0.12740883	0.11094822	0.108683504	-0.054573312	-0.13942966	0.19816498	0.11058041	-0.23491848	0.14002882	-0.22594786	-0.14513692
0.108178	0.078778036	-0.25688708	0.2363047	0.13392267	-0.2471749	0.22149089	-0.04930072	-0.3442596	-0.06642571	0.04076632	0.056816913	0.0039290595	-0.20118372	-0.027123481	0.009965558
0.47536826	0.11378195	-0.532462	0.3927856	0.5628061	-0.39849013	0.52255476	-0.29956073	-0.37128413	0.18701835	-0.31352788	0.22078697	-0.14549814	-0.29632518	0.11488493	0.22326122
-0.460133	0.10982163	0.4523959	-0.077444315	-0.32776532	0.13828781	-0.17047034	-0.036358286	-0.038716644	-0.0013019809	0.13870426	-0.018570105	-0.1816078	-0.0811781	0.02976102	0.061234076
-0.6180839	0.43787238	0.37836644	0.36008373	0.025965327	-0.10793509	0.17812833	0.28765017	-0.073122405	-0.09363234	0.26284552	0.23640263	-0.2518194	0.21031614	-0.32248753	-0.062460955
-0.707427	0.6420856	0.76157945	0.84855956	-0.70177984	-0.62919563	0.6514561	0.7422411	0.42372063	-1.0633615	0.90629876	-1.0298717	0.36601266	0.89175373	-0.9121842	-1.0346564
0.47922942	0.29780912	-0.5884209	0.39118624	0.60600245	-0.14285497	0.46406183	-0.33366728	-0.2756903	0.42839158	-0.4170898	0.49831674	-0.35663489	-0.46240592	0.29913387	0.4327756
0.36412948	0.025227306	-0.43888313	0.07819362	0.22334258	0.12264546	0.20836076	-0.40757978	-0.3592071	0.2771051	-0.26631463	0.21928449	-0.23837921	-0.47724667	0.4306532	0.3181802
-0.39861992	0.3714334	0.25093052	0.59372306	-0.069504894	-0.51949	0.4149143	0.5189473	-0.019063653	-0.64356583	0.538005	-0.24501345	0.1440055	0.48096028	-0.5430931	-0.57623893
-0.34480608	-0.01790759	0.5275938	0.022714024	-0.7666467	0.004111425	-0.04723636	0.024971053	-0.15492459	-0.4266277	0.33515012	-0.45629218	0.0006833804	0.21725489	-0.11751613	-0.26847517
-0.8494833	0.9241496	0.8313055	0.8697524	0.315469	-0.2586233	0.89664716	0.6765503	0.6042489	-0.586468	0.43067193	0.12433724	-0.42267022	0.82886404	-0.814938	-0.5296168
-0.08252563	-0.021328324	0.11793168	-0.008187368	-0.19573542	0.09052982	0.09533001	-0.31582782	-0.24850795	-0.014998884	-0.052821428	-0.09488098	-0.13385995	-0.24170716	0.1976606	0.095706984
0.70487493	0.05833075	-0.7249284	0.20479998	0.727569	0.050383847	0.39480346	-0.60738754	-0.4220359	0.5806545	-0.6583029	0.47703022	-0.30175552	-0.60046613	0.5483515	0.66383594
0.25096002	0.48162723	-0.37571108	0.50902116	0.6507798	0.035725623	0.6028232	-0.21870501	-0.046554696	0.40570807	-0.44494542	0.52544755	-0.4430725	-0.15820415	0.09746744	0.3684274
0.62820864	-0.17652735	-0.5384647	0.18308139	0.28603262	-0.097249985	0.21934575	-0.34440076	-0.5416354	0.28052765	-0.3073532	0.19073328	-0.06991538	-0.52417237	0.51625043	0.30252415
0.40339035	-0.57238346	-0.49584383	-0.5145301	-0.506506	-0.36435586	-0.554594	-0.20500231	-0.66869795	0.009708269	0.3010217	-0.30644113	0.36317626	-0.6116393	0.40877137	-0.012307166
-0.94647616	1.066123	0.6639496	0.6474685	1.1117982	0.26022565	0.9555691	0.36671376	0.6222084	0.309213	-0.27760133	1.0561761	-1.0157956	0.4351944	-0.56564176	0.3099168
-0.47753736	0.28960693	0.27683923	0.12667713	0.049503673	0.21864721	0.07613907	-0.0852702	0.011954176	0.24403737	-0.11768485	0.3779045	-0.39757517	-0.10885301	0.04383227	0.1787528
-0.16886322	0.08066846	-0.055471785	-0.10961966	0.11069128	0.109124	-0.017588448	-0.2519204	-0.11923335	0.3887803	-0.19806789	0.38585755	-0.32764393	-0.3635444	0.25969365	0.3476458
-0.024079004	-0.1594981	-0.09078337	0.10958317	-0.55314815	-0.49043232	-0.17662212	0.3542619	-0.36362728	-0.46203905	0.5866428	-0.48547956	0.3169803	0.02620244	-0.3042456	-0.48124918
0.7116515	0.33686107	-0.61431706	0.53830147	0.67509997	-0.067805655	0.8127564	-0.31487542	-0.007529273	0.21913363	-0.4939919	0.33664188	-0.23769869	-0.15121906	0.122296564	0.27485558
-0.17643213	0.15535705	0.023618283	-0.10367441	0.073480695	0.25770953	-0.08924567	-0.3589258	-0.24116758	0.4652676	-0.17054528	0.40111226	-0.38732034	-0.46089765	0.384179	0.41068777
0.16265337	-0.029664569	-0.20083226	0.13056444	0.18093266	0.09882824	0.20812067	-0.31122193	-0.22883767	0.21027514	-0.2432731	0.17498015	-0.16843252	-0.2821706	0.19412716	0.1823216
0.71300167	0.08006658	-0.6967757	0.42949033	0.67555207	-0.09473233	0.48865995	-0.47648358	-0.43332657	0.5401605	-0.56430143	0.45285493	-0.26039913	-0.58801204	0.5376794	0.553918
-0.5459534	0.6081234	0.35656625	0.4042488	0.43604448	0.095445246	0.40449965	0.16715911	0.2001957	0.1651057	-0.114594914	0.59574455	-0.5685184	0.10901648	-0.18926303	0.19367057
0.58384675	-0.7183588	-0.6793244	-0.62109804	-0.70858634	-0.5852223	-0.69051206	0.077806026	-0.74334985	-0.34019193	0.62659436	-0.6571125	0.55878997	-0.8268017	0.522855	-0.42514458
0.22031544	0.09441185	-0.24629639	0.20423375	0.2239144	-0.015564723	0.2825959	-0.29343492	-0.28819668	0.18542105	-0.20926817	0.17369163	-0.19383287	-0.3332174	0.2605673	0.18910056
0.2757337	0.22061846	-0.24501354	0.35921496	0.36477208	-0.17123137	0.50406826	-0.16375121	-0.014087531	0.069455564	-0.25370714	0.13975398	-0.15884784	0.009840717	-0.032956112	0.01016651
-1.0785943	1.2223672	0.82109284	1.022222	1.1369275	0.05681397	1.1573008	0.66503245	0.7842689	0.1899798	-0.17060739	1.1008807	-0.9069291	0.7498569	-0.8717343	0.1804006
-0.7516866	0.65457827	0.842446	0.800474	-0.9146044	-0.690132	0.74541926	0.6816932	0.40314832	-0.9122799	0.8493758	-0.9340942	0.48477998	0.90079653	-0.79020983	-0.97654235
-0.50225735	0.4876373	0.21648021	0.37171867	0.37325832	-0.33217424	0.2456853	0.37798485	-0.19947442	-0.013500542	0.15871479	0.49262697	-0.30208263	0.13233463	-0.3535054	-0.04209409
-0.2962137	0.35123265	0.2882598	0.3472341	0.06696818	-0.21027878	0.26454714	0.22651343	0.04887693	-0.2763246	0.270889	-0.048562188	-0.1525518	0.27391717	-0.34223205	-0.29705912
0.024808321	-0.15850657	-0.10718885	0.028659511	-0.21955545	-0.23249546	-0.17692363	-0.02583561	-0.4697594	-0.08076633	0.2155429	-0.14646514	0.14535269	-0.21753378	0.1323292	-0.09672793
-0.68163407	0.39792898	0.6875056	0.40554264	-0.43658915	-0.14729251	0.23654136	0.3969196	0.24863775	-0.5434336	0.4752693	-0.42963386	0.08782173	0.5982318	-0.56807756	-0.49510488
0.14285105	-0.1335233	-0.3762754	0.06264428	-0.169325	-0.56769997	-0.14511035	0.33946154	-0.35510212	-0.26135325	0.3895423	-0.19544053	0.2323551	-0.29334766	-0.042866684	-0.29833898
0.9166933	0.31730813	-0.8587786	0.47458687	0.8981619	0.26631334	0.6548541	-0.66154224	-0.10233523	0.6607764	-0.8160006	0.6526263	-0.4912113	-0.5871256	0.65125024	0.6974488
0.07059035	-0.24091788	-0.22926766	-0.21871795	-0.34162515	-0.3569198	-0.31253225	0.22945921	-0.40677017	-0.10549579	0.35330373	-0.21187656	0.17540023	-0.2944235	0.077808395	-0.19679977
-0.42012507	-0.04500258	0.2878247	-0.1472762	-0.36820638	0.062017776	-0.2547754	-0.054642137	-0.27047804	0.12949587	0.10252107	0.067757644	-0.10601014	-0.24653769	0.18198644	0.07807622
0.19887432	0.15740074	-0.24090253	0.1628005	0.35729954	0.0047770636	0.16552475	-0.40163085	-0.31116536	0.43784225	-0.30787268	0.46935445	-0.36679026	-0.4480884	0.32003254	0.35423043
-0.42273405	0.22106817	0.40277982	0.16414203	-0.14411965	0.09140775	0.1614957	-0.017051809	0.16424666	-0.11816212	0.01314831	-0.011334605	-0.16850738	0.17200337	-0.12362308	-0.049158297
-0.39553022	0.026477255	0.32323492	-0.037943985	-0.3822018	-0.04151081	-0.14778	0.0032331427	-0.2818925	-0.07824791	0.3373817	-0.06925238	-0.03613042	-0.0981809	-0.009897011	-0.12642105
0.5106096	0.015072132	-0.5666262	0.26597506	0.48867172	-0.016450023	0.507075	-0.32297263	-0.1563034	0.22691229	-0.39929855	0.2609548	-0.19781978	-0.22753441	0.19221976	0.25009736
-0.11311591	-0.15315601	0.12549497	0.31940904	-0.8001633	-0.7879725	-0.07102347	0.54461765	-0.36173248	-0.8396782	0.81327456	-0.8223366	0.64131665	0.44393542	-0.4954579	-0.88617784
0.25032008	-0.25209025	-0.3514877	-0.15991588	0.013440637	-0.06513403	-0.11288552	-0.38918552	-0.5387417	0.3711193	-0.12565252	0.12516083	-0.0132851275	-0.53250843	0.4657308	0.28735074
-0.5596641	0.85881525	0.2877644	0.53516763	0.7319304	0.35878602	0.668842	-0.012907665	0.55239075	0.306536	-0.4241955	0.7979533	-0.7681708	0.15027964	-0.25223318	0.34516296
-0.4192522	0.59669316	0.34462196	0.6327901	0.23765656	-0.3410873	0.57723385	0.45877212	0.19143625	-0.38440543	0.32373247	0.018336149	-0.20027351	0.49216434	-0.5654685	-0.37013483
0.1250188	0.27360883	-0.20904562	0.3555618	0.3186859	-0.21262428	0.48407614	-0.10765866	-0.071334	-0.0022657865	-0.16610076	0.18540029	-0.23936017	0.0010756007	-0.08782334	0.039283544
-0.9903984	1.0301358	0.6776162	0.75338024	1.1316662	0.13705716	0.9364437	0.5107488	0.6618938	0.2727663	-0.2540765	1.1229645	-0.9986218	0.43381312	-0.5647685	0.28811866
-0.20480102	0.23602983	0.12997982	0.08072061	0.30287233	0.13068664	0.016958844	-0.13271523	-0.1435635	0.25213492	-0.15992373	0.42953897	-0.39829305	-0.18071325	0.06052641	0.31452104
0.04653681	-0.06399007	-0.14430298	0.058017988	-0.02009458	-0.1882824	-0.04188243	-0.100007154	-0.34122854	0.13252968	0.06140098	0.04537512	0.013838508	-0.25462908	0.17143528	0.06029784
-0.05061959	0.38931262	-0.07251109	0.25722808	0.47805613	0.09770693	0.31807613	-0.16301112	-0.03950077	0.5636746	-0.35767666	0.6469287	-0.49553695	-0.35508204	0.16600114	0.5256448
-0.20246565	0.3699671	-0.08798442	0.2644622	0.44216728	-0.026097484	0.29769537	-0.039419416	-0.17359734	0.38187674	-0.15119636	0.538633	-0.38766867	-0.20646814	0.03890774	0.32665265
-0.6483141	0.68508434	0.7689646	0.7234687	-0.25385383	-0.35039172	0.73957574	0.55677396	0.3800913	-0.676962	0.4928605	-0.33440682	-0.049828652	0.77131885	-0.7521201	-0.6902239
-0.32921997	0.44361696	0.07413663	0.30150148	0.52536285	-0.015179492	0.24536687	0.19306222	-0.03888987	0.2549195	-0.13474731	0.5411965	-0.31573832	0.038952142	-0.23038024	0.24298117
-0.25986388	0.40474164	0.27144578	0.42671943	0.1773493	-0.088735335	0.47468042	0.06864599	0.10632748	-0.16335721	0.025684038	0.23946966	-0.3034742	0.25489438	-0.27099392	-0.09470632
0.018945578	-0.6297665	-0.05905359	-0.5889721	-1.0171282	-0.23562025	-0.761514	-0.025160534	-0.70097345	-0.279997	0.74178183	-0.6941195	0.46093333	-0.46796548	0.32014668	-0.31764022
-0.7499212	-0.3120349	0.8416875	-0.7736255	-0.680897	0.8180039	-0.6915358	-0.62869567	0.2754484	0.6080711	-0.5442979	0.5002522	-0.7165903	-0.6716608	0.7181734	0.6941763
0.24904038	0.6030767	-0.39934373	0.41367626	0.8403783	0.42676094	0.6446938	-0.44195724	0.15306427	0.64863646	-0.74971163	0.85164005	-0.74516684	-0.32665133	0.40565625	0.6603805
0.7390744	0.012532497	-0.7439499	0.20600545	0.50699407	-0.19348873	0.3356022	-0.44438627	-0.3743456	0.53017	-0.48137847	0.31364813	-0.116650335	-0.5551116	0.57659036	0.49533597
0.31033236	-0.2072564	-0.36133763	0.10578693	-0.057847288	-0.48181456	-0.110255644	0.09618726	-0.4426467	-0.2065322	0.28028715	-0.20699814	0.2513057	-0.17542364	-0.025206724	-0.24359271
0.15362464	-0.1455406	-0.2982213	-0.080009766	0.006845321	-0.049836483	-0.08537565	-0.3662152	-0.39873216	0.36756474	-0.09016218	0.16088325	-0.07763763	-0.433872	0.34825504	0.33128202
-0.22932315	0.103359945	0.18140651	0.31046456	-0.3682198	-0.47203997	-0.047786668	0.48931023	-0.25120413	-0.4337034	0.5639456	-0.38474178	0.27680716	0.36582446	-0.40588403	-0.5400592
-0.19503511	0.007413351	0.0018491845	0.2798902	-0.2901265	-0.6720739	-0.0155597925	0.43626285	-0.32435647	-0.43875745	0.65401447	-0.31018096	0.25975588	0.22208896	-0.29312733	-0.5796619
-0.43093634	0.52950656	0.09743896	0.31903717	0.7554133	-0.13181214	0.25377664	0.23828517	-0.08503832	0.33822298	-0.033393487	0.768836	-0.48372418	0.037060436	-0.28384784	0.28547138
0.32960868	-0.20435593	-0.41949028	0.0077100657	0.21955866	-0.11927153	0.025519134	-0.3086499	-0.48958486	0.34467787	-0.15244281	0.2138314	-0.12277156	-0.48246613	0.43113998	0.26973113
0.63236207	0.52732205	-0.8221664	0.68515325	0.79695857	-0.16426128	0.75544095	-0.32635185	-0.13848065	0.43251282	-0.49292934	0.6399886	-0.37358814	-0.31065327	0.18057987	0.502508
-0.75467926	0.71568793	0.5523937	0.37981102	0.6435849	0.15201133	0.48195875	0.18835516	0.21247317	0.16305268	-0.14568329	0.74727523	-0.7020772	0.23149756	-0.316531	0.20872746
0.00046364946	-0.20819065	-0.055571485	0.1321004	-0.53112125	-0.5364706	-0.10724612	0.3879209	-0.3543461	-0.58719087	0.60108453	-0.59064144	0.4054825	0.0666066	-0.2414398	-0.64376754
-0.1852683	0.14988889	-0.1364703	0.19754536	0.23551038	-0.10580265	-0.028547997	-0.03480431	-0.27287385	0.4010892	-0.063604504	0.4312395	-0.27063793	-0.3144797	0.11421412	0.32918447
0.065798335	0.019435896	-0.13953018	0.1606142	0.10998202	-0.24263768	0.12346148	-0.053429827	-0.29701775	-0.021847371	0.06593726	0.109072514	-0.08417331	-0.14234029	0.027622344	-0.0036457595
-0.60328144	0.58708924	0.40159777	0.28838828	0.4821325	0.14506899	0.2543745	0.19893728	0.03391688	0.20418048	-0.059406847	0.5386713	-0.47114074	0.08869416	-0.25668433	0.16568004
-0.8332586	0.51421386	0.69220215	0.25766137	0.008295531	0.1807869	0.1788712	0.09509958	0.22021851	0.096355274	0.067361705	0.40482378	-0.4445915	0.24514428	-0.19091742	0.08143482
0.46630624	-0.19245225	-0.52080244	-0.04205144	0.14914265	-0.13982673	-0.013915083	-0.25950584	-0.51633835	0.20134006	-0.15159732	0.07106372	-0.009865975	-0.52992904	0.40238997	0.19903424
-0.7354426	0.099538155	0.79406816	-0.2918048	-0.4907751	0.40531316	-0.3750196	-0.23552191	0.41873118	0.2323074	-0.32352984	0.41832647	-0.60296106	-0.20241174	0.17777768	0.30197158
-0.1733739	-0.14678778	0.15336795	-0.104941055	-0.6496884	-0.13119063	-0.25913855	-0.022087587	-0.3021598	-0.17592388	0.31314343	-0.2415346	0.08675335	-0.0016609472	-0.007371126	-0.20489737
0.22640182	-0.2077572	-0.46736807	-0.12855093	-0.03218448	-0.38891357	-0.18405852	0.06302758	-0.54095185	-0.033735134	0.24410672	-0.058905844	0.17934307	-0.30566463	0.15760598	-0.05023792
0.5603684	-0.041451655	-0.5978978	0.34093326	0.4499941	-0.46766806	0.3348019	-0.27373344	-0.38821357	0.13629158	-0.2320513	0.17935844	0.011594367	-0.34238517	0.15858667	0.18816833
0.2614438	-0.012683253	-0.3548688	0.12822892	0.23484433	-0.12476978	0.2149422	-0.31233507	-0.36912924	0.23914863	-0.16784456	0.24628516	-0.18509664	-0.40518942	0.19633523	0.18404804
0.032302562	-0.098270826	-0.037437055	0.015071057	-0.15110466	-0.19651729	-0.17419367	0.21885736	-0.19559991	-0.16792402	0.21556222	-0.16957715	0.10818529	0.03747579	-0.13331467	-0.13998383
-0.27374345	0.34807038	0.28240162	0.10534607	0.19173554	0.3004651	0.18339558	-0.2512287	0.058551062	0.19880888	-0.23849991	0.40244925	-0.46104378	-0.10727393	0.10166311	0.27050146
-0.4103271	0.27405894	0.32691604	0.31521603	-0.13207869	-0.25565627	0.0802287	0.35017878	-0.08596913	-0.25358248	0.36297613	-0.094003394	0.01590868	0.32825434	-0.32209945	-0.30996868
0.17210022	0.13043638	-0.12986805	0.044926133	0.24954449	0.38483146	0.2676358	-0.50559914	-0.10355459	0.36198634	-0.406117	0.34124994	-0.44976488	-0.3999044	0.44060355	0.4454978
0.56639403	-0.55753905	-0.73974794	-0.42465708	-0.6540086	-0.77968514	-0.6090118	0.23631884	-0.5934756	-0.45495462	0.70035845	-0.67436355	0.5887189	-0.5749009	0.23216324	-0.5105603
-0.33659273	-0.2579103	0.28845987	-0.33015466	-0.5194927	0.19975351	-0.4531446	-0.14770314	-0.225297	0.1693	0.13295266	-0.11243679	-0.108327754	-0.27543288	0.21580984	0.11545168
-0.3318735	-0.123345464	0.3450064	0.115924664	-0.61922276	-0.2397261	-0.14072664	0.19592607	-0.30606517	-0.3885893	0.5068196	-0.38747147	0.1649235	0.12847683	-0.19659299	-0.37997463
0.6037618	0.22365652	-0.6072248	0.25651354	0.6778415	0.37596652	0.48198438	-0.62034273	-0.08988627	0.63022757	-0.7229203	0.5813484	-0.5398198	-0.5797199	0.64125067	0.6824123
-0.6449301	0.54485416	0.74579763	0.47100985	-0.28894582	-0.048370887	0.44484645	0.18800677	0.366603	-0.40035158	0.3158216	-0.05345876	-0.268506	0.59199965	-0.48348752	-0.38213757
0.1252593	-0.38144433	0.018959582	-0.5769977	-0.30953372	0.2900432	-0.41315547	-0.5274645	-0.36372688	0.42983553	-0.26659086	0.06656102	-0.15651502	-0.75699955	0.6998907	0.38938007
-0.5104009	0.5639811	0.5980481	0.45996824	0.07103479	0.04185277	0.54565686	0.06012979	0.36731702	-0.23145084	0.048366614	0.061038416	-0.3742088	0.41891065	-0.27257586	-0.16139403
